id,user_id,movie_id,user_idx,movie_idx
2328,451,884,450,1826
2329,435,1151,434,2093
2330,551,1621,550,2563
2331,565,1396,564,2338
2332,804,1488,803,2430
2333,334,1504,333,2446
2334,782,1279,781,2221
2335,373,390,372,1332
2336,774,1305,773,2247
2337,456,1547,455,2489
2338,762,1662,761,2604
2339,731,1269,730,2211
2340,655,1322,654,2264
2341,268,1413,267,2355
2342,782,1241,781,2183
2343,819,1537,818,2479
2344,828,1646,827,2588
2345,655,1632,654,2574
2346,528,1618,527,2560
2347,37,1027,36,1969
2348,798,839,797,1781
2349,798,1282,797,2224
2350,181,1321,180,2263
2351,378,1425,377,2367
2352,655,1553,654,2495
2353,393,964,392,1906
2354,405,1509,404,2451
2355,733,146,732,1088
2356,655,1647,654,2589
2357,724,361,723,1303
2358,796,1269,795,2211
2359,416,1264,415,2206
2360,782,1237,781,2179
2361,782,1477,781,2419
2362,256,1150,255,2092
2363,698,1299,697,2241
2364,280,1114,279,2056
2365,181,1394,180,2336
2366,707,1381,706,2323
2367,476,1180,475,2122
2368,181,1323,180,2265
2369,688,1234,687,2176
2370,560,1405,559,2347
2371,151,1269,150,2211
2372,405,626,404,1568
2373,606,1151,605,2093
2374,293,1333,292,2275
2375,567,1252,566,2194
2376,739,1429,738,2371
2377,773,1475,772,2417
2378,655,1506,654,2448
2379,782,1389,781,2331
2380,782,1643,781,2585
2381,776,439,775,1381
2382,308,1169,307,2111
2383,622,1181,621,2123
2384,782,987,781,1929
2385,405,861,404,1803
2386,487,1410,486,2352
2387,405,1581,404,2523
2388,655,1375,654,2317
2389,788,798,787,1740
2390,655,1406,654,2348
2391,312,1298,311,2240
2392,487,1425,486,2367
2393,405,1584,404,2526
2394,818,912,817,1854
2395,782,1394,781,2336
2396,851,987,850,1929
2397,655,1213,654,2155
2398,112,891,111,1833
2399,782,1644,781,2586
2400,782,1609,781,2551
2401,49,1075,48,2017
2402,436,1227,435,2169
2403,244,1150,243,2092
2404,368,777,367,1719
2405,447,1326,446,2268
2406,585,1558,584,2500
2407,833,1214,832,2156
2408,450,1282,449,2224
2409,782,1379,781,2321
2410,585,18,584,960
2411,445,1081,444,2023
2412,21,994,20,1936
2413,405,777,404,1719
2414,782,1669,781,2611
2415,197,1420,196,2362
2416,125,1270,124,2212
2417,807,1138,806,2080
2418,798,1517,797,2459
2419,515,1430,514,2372
2420,782,1511,781,2453
2421,828,1268,827,2210
2422,417,668,416,1610
2423,601,1540,600,2482
2424,868,1031,867,1973
2425,276,1000,275,1942
2426,221,1437,220,2379
2427,405,858,404,1800
2428,655,1198,654,2140
2429,181,1380,180,2322
2430,863,1294,862,2236
2431,782,1386,781,2328
2432,839,1664,838,2606
2433,185,701,184,1643
2434,489,1613,488,2555
2435,130,1276,129,2218
2436,655,296,654,1238
2437,683,911,682,1853
2438,405,1387,404,2329
2439,846,1055,845,1997
2440,846,555,845,1497
2441,497,1077,496,2019
2442,62,1130,61,2072
2443,828,1196,827,2138
2444,397,390,396,1332
2445,812,1393,811,2335
2446,707,1251,706,2193
2447,5,446,4,1388
2448,782,1383,781,2325
2449,537,1475,536,2417
2450,699,1375,698,2317
2451,592,1184,591,2126
2452,782,1663,781,2605
2453,537,970,536,1912
2454,608,1262,607,2204
2455,796,807,795,1749
2456,790,1282,789,2224
2457,782,1405,781,2347
2458,861,1227,860,2169
2459,747,1003,746,1945
2460,487,1276,486,2218
2461,864,1531,863,2473
2462,655,1400,654,2342
2463,501,1081,500,2023
2464,257,113,256,1055
2465,608,848,607,1790
2466,880,791,879,1733
2467,279,1205,278,2147
2468,49,1077,48,2019
2469,405,1305,404,2247
2470,393,1180,392,2122
2471,845,1592,844,2534
2472,782,296,781,1238
2473,807,1615,806,2557
2474,90,1202,89,2144
2475,206,1429,205,2371
2476,733,296,732,1238
2477,782,1652,781,2594
2478,776,706,775,1648
2479,620,706,619,1648
2480,776,848,775,1790
2481,425,912,424,1854
2482,662,1380,661,2322
2483,844,1474,843,2416
2484,798,1270,797,2212
2485,854,1077,853,2019
2486,343,555,342,1497
2487,655,1257,654,2199
2488,736,1388,735,2330
2489,486,1379,485,2321
2490,505,1409,504,2351
2491,279,1072,278,2014
2492,883,867,882,1809
2493,378,1438,377,2380
2494,422,867,421,1809
2495,416,1189,415,2131
2496,385,1495,384,2437
2497,707,536,706,1478
2498,399,1396,398,2338
2499,405,446,404,1388
2500,486,1598,485,2540
2501,675,891,674,1833
2502,244,1467,243,2409
2503,739,1431,738,2373
2504,179,1234,178,2176
2505,747,1456,746,2398
2506,642,1146,641,2088
2507,848,899,847,1841
2508,871,1385,870,2327
2509,887,839,886,1781
2510,871,1345,870,2287
2511,642,1000,641,1942
2512,655,1623,654,2565
2513,466,1607,465,2549
2514,63,1138,62,2080
2515,486,1322,485,2264
2516,825,870,824,1812
2517,639,1465,638,2407
2518,889,1589,888,2531
2519,606,1055,605,1997
2520,655,1634,654,2576
2521,181,884,180,1826
2522,867,1608,866,2550
2523,655,1214,654,2156
2524,845,1434,844,2376
2525,863,361,862,1303
2526,13,817,12,1759
2527,655,1256,654,2198
2528,577,1517,576,2459
2529,622,1408,621,2350
2530,503,1475,502,2417
2531,782,1251,781,2193
2532,655,899,654,1841
2533,456,1198,455,2140
2534,463,1606,462,2548
2535,655,1268,654,2210
2536,731,1503,730,2445
2537,846,1540,845,2482
2538,201,1056,200,1998
2539,456,1081,455,2023
2540,655,1100,654,2042
2541,588,1180,587,2122
2542,87,804,86,1746
2543,752,1294,751,2236
2544,416,1077,415,2019
2545,782,1588,781,2530
2546,840,884,839,1826
2547,648,104,647,1046
2548,201,1174,200,2116
2549,537,1445,536,2387
2550,886,1324,885,2266
2551,903,994,902,1936
2552,845,1463,844,2405
2553,486,1609,485,2551
2554,880,1002,879,1944
2555,798,1544,797,2486
2556,828,1597,827,2539
2557,863,1607,862,2549
2558,887,1540,886,2482
2559,451,1395,450,2337
2560,565,1622,564,2564
2561,659,1138,658,2080
2562,181,598,180,1540
2563,537,964,536,1906
2564,416,803,415,1745
2565,884,1214,883,2156
2566,773,1367,772,2309
2567,642,1179,641,2121
2568,211,1330,210,2272
2569,181,1329,180,2271
2570,833,1597,832,2539
2571,804,1056,803,1998
2572,845,1394,844,2336
2573,782,1605,781,2547
2574,532,1189,531,2131
2575,519,1612,518,2554
2576,662,1381,661,2323
2577,314,1253,313,2195
2578,222,1439,221,2381
2579,653,973,652,1915
2580,354,1466,353,2408
2581,276,1145,275,2087
2582,798,1539,797,2481
2583,782,1191,781,2133
2584,861,1148,860,2090
2585,303,1337,302,2279
2586,782,1417,781,2359
2587,655,766,654,1708
2588,889,782,888,1724
2589,655,1193,654,2135
2590,409,1392,408,2334
2591,790,776,789,1718
2592,798,1425,797,2367
2593,355,1175,354,2117
2594,924,1400,923,2342
2595,782,1256,781,2198
2596,279,1494,278,2436
2597,896,1672,895,2614
2598,880,1000,879,1942
2599,846,1148,845,2090
2600,835,1673,834,2615
2601,206,1175,205,2117
2602,587,918,586,1860
2603,795,1555,794,2497
2604,804,981,803,1923
2605,880,1276,879,2218
2606,908,701,907,1643
2607,846,1473,845,2415
2608,707,1174,706,2116
2609,782,1382,781,2324
2610,918,1200,917,2142
2611,655,1479,654,2421
2612,519,1295,518,2237
2613,889,1072,888,2014
2614,655,1514,654,2456
2615,655,1529,654,2471
2616,385,1449,384,2391
2617,276,1213,275,2155
2618,707,1642,706,2584
2619,655,1633,654,2575
2620,881,1540,880,2482
2621,234,1075,233,2017
2622,662,1652,661,2594
2623,141,1282,140,2224
2624,854,1677,853,2619
2625,828,1056,827,1998
2626,782,1380,781,2322
2627,863,1679,862,2621
2628,655,1473,654,2415
2629,385,1456,384,2398
2630,894,1560,893,2502
2631,934,1425,933,2367
2632,782,1534,781,2476
2633,751,917,750,1859
2634,405,1577,404,2519
2635,846,1179,845,2121
2636,655,1111,654,2053
2637,932,1305,931,2247
2638,313,1470,312,2412
2639,806,1514,805,2456
2640,883,1591,882,2533
2641,13,911,12,1853
2642,749,1615,748,2557
2643,932,1184,931,2126
2644,782,1302,781,2244
2645,694,1269,693,2211
2646,201,1426,200,2368
2647,409,1541,408,2483
2648,782,1666,781,2608
2649,887,1473,886,2415
2650,655,1186,654,2128
2651,787,1434,786,2376
2652,291,592,290,1534
2653,776,438,775,1380
2654,863,1237,862,2179
2655,733,1114,732,2056
2656,355,1233,354,2175
2657,896,798,895,1740
2658,782,1138,781,2080
2659,551,34,550,976
2660,828,1672,827,2614
2661,727,1437,726,2379
2662,932,1397,931,2339
2663,537,1400,536,2342
2664,532,1312,531,2254
2665,181,1382,180,2324
2666,116,1256,115,2198
2667,875,1422,874,2364
2668,860,1602,859,2544
2669,125,1271,124,2213
2670,880,1423,879,2365
2671,592,1356,591,2298
2672,845,1399,844,2341
2673,409,1512,408,2454
2674,828,1622,827,2564
2675,655,1516,654,2458
2676,13,777,12,1719
2677,782,1662,781,2604
2678,896,1406,895,2348
2679,798,1540,797,2482
2680,747,390,746,1332
2681,782,1528,781,2470
2682,782,1300,781,2242
2683,655,1141,654,2083
2684,655,1635,654,2577
2685,420,1347,419,2289
2686,631,1527,630,2469
2687,655,1499,654,2441
2688,787,1433,786,2375
2689,782,935,781,1877
2690,370,390,369,1332
2691,92,1216,91,2158
2692,655,18,654,960
2693,13,917,12,1859
2694,648,1271,647,2213
2695,707,1479,706,2421
2696,847,104,846,1046
2697,916,1268,915,2210
2698,782,1391,781,2333
2699,224,555,223,1497
2700,189,1056,188,1998
2701,776,437,775,1379
2702,405,1334,404,2276
2703,543,1174,542,2116
2704,23,1004,22,1946
2705,405,1540,404,2482
2706,707,1141,706,2083
2707,863,1234,862,2176
2708,532,1162,531,2104
2709,674,1620,673,2562
2710,466,899,465,1841
2711,72,1148,71,2090
2712,919,1114,918,2056
2713,585,1155,584,2097
2714,932,1512,931,2454
2715,435,1552,434,2494
2716,405,1487,404,2429
2717,936,927,935,1869
2718,798,1164,797,2106
2719,440,361,439,1303
2720,95,1227,94,2169
2721,181,1356,180,2298
2722,416,791,415,1733
2723,7,592,6,1534
2724,655,1648,654,2590
2725,514,1600,513,2542
2726,782,1399,781,2341
2727,405,1055,404,1997
2728,851,981,850,1923
2729,836,793,835,1735
2730,782,1527,781,2469
2731,782,1096,781,2038
2732,393,1531,392,2473
2733,932,1573,931,2515
2734,405,1551,404,2493
2735,393,1270,392,2212
2736,863,1434,862,2376
2737,671,1597,670,2539
2738,914,1355,913,2297
2739,533,1174,532,2116
2740,585,1475,584,2417
2741,880,1151,879,2093
2742,256,1471,255,2413
2743,334,1202,333,2144
2744,684,1301,683,2243
2745,299,1300,298,2242
2746,724,1234,723,2176
2747,373,1530,372,2472
2748,267,1145,266,2087
2749,268,37,267,979
2750,519,1238,518,2180
2751,747,1631,746,2573
2752,551,1304,550,2246
2753,901,1620,900,2562
2754,655,912,654,1854
2755,886,803,885,1745
2756,655,1356,654,2298
2757,532,918,531,1860
2758,291,1489,290,2431
2759,863,1243,862,2185
2760,655,1380,654,2322
2761,110,1055,109,1997
2762,167,1200,166,2142
2763,655,1646,654,2588
2764,620,1503,619,2445
2765,886,1435,885,2377
2766,712,1503,711,2445
2767,894,1379,893,2321
2768,201,1398,200,2340
2769,551,1253,550,2195
2770,425,1416,424,2358
2771,379,1075,378,2017
2772,894,1381,893,2323
2773,846,1004,845,1946
2774,675,1628,674,2570
2775,655,1426,654,2368
2776,782,247,781,1189
2777,934,1449,933,2391
2778,450,776,449,1718
2779,306,1251,305,2193
2780,828,1466,827,2408
2781,222,446,221,1388
2782,497,1415,496,2357
2783,933,1246,932,2188
2784,234,964,233,1906
2785,782,1514,781,2456
2786,896,1423,895,2365
2787,234,119,233,1061
2788,495,1542,494,2484
2789,796,1522,795,2464
2790,758,1527,757,2469
2791,405,1556,404,2498
2792,489,897,488,1839
2793,769,1312,768,2254
2794,863,1678,862,2620
2795,880,1270,879,2212
2796,807,1413,806,2355
2797,70,1145,69,2087
2798,681,1394,680,2336
2799,920,1612,919,2554
2800,186,1213,185,2155
2801,782,1385,781,2327
2802,405,1567,404,2509
2803,707,766,706,1708
2804,507,1237,506,2179
2805,707,782,706,1724
2806,705,1544,704,2486
2807,796,776,795,1718
2808,671,1491,670,2433
2809,618,1212,617,2154
2810,405,970,404,1912
2811,932,1205,931,2147
2812,405,1308,404,2250
2813,328,911,327,1853
2814,405,920,404,1862
2815,269,1427,268,2369
2816,405,1591,404,2533
2817,880,793,879,1735
2818,487,803,486,1745
2819,707,1545,706,2487
2820,796,1299,795,2241
2821,717,1282,716,2224
2822,761,1272,760,2214
2823,894,1658,893,2600
2824,864,1412,863,2354
2825,639,1193,638,2135
2826,592,1275,591,2217
2827,747,1205,746,2147
2828,655,910,654,1852
2829,405,1412,404,2354
2830,880,1664,879,2606
2831,409,1346,408,2288
2832,782,1537,781,2479
2833,13,799,12,1741
2834,532,1300,531,2242
2835,894,1462,893,2404
2836,782,992,781,1934
2837,894,1251,893,2193
2838,782,1144,781,2086
2839,887,1413,886,2355
2840,279,1288,278,2230
2841,60,1122,59,2064
2842,512,1238,511,2180
2843,314,1145,313,2087
2844,490,1383,489,2325
2845,894,1501,893,2443
2846,624,1289,623,2231
2847,374,1322,373,2264
2848,429,999,428,1941
2849,747,1497,746,2439
2850,728,1355,727,2297
2851,655,1174,654,2116
2852,671,838,670,1780
2853,90,1201,89,2143
2854,782,1252,781,2194
2855,537,314,536,1256
2856,758,536,757,1478
2857,936,1344,935,2286
2858,793,1365,792,2307
2859,936,1279,935,2221
2860,13,438,12,1380
2861,599,1357,598,2299
2862,863,910,862,1852
2863,474,1200,473,2142
2864,782,1615,781,2557
2865,405,698,404,1640
2866,871,1388,870,2330
2867,896,1522,895,2464
2868,405,1546,404,2488
2869,429,1301,428,2243
2870,699,1336,698,2278
2871,880,1415,879,2357
2872,430,1375,429,2317
2873,829,1193,828,2135
2874,650,1627,649,2569
2875,804,1489,803,2431
2876,914,643,913,1585
2877,655,1106,654,2048
2878,551,1439,550,2381
2879,666,1474,665,2416
2880,699,1328,698,2270
2881,889,1262,888,2204
2882,892,1454,891,2396
2883,145,1216,144,2158
2884,704,1299,703,2241
2885,504,791,503,1733
2886,782,1255,781,2197
2887,921,1279,920,2221
2888,453,1145,452,2087
2889,894,1080,893,2022
2890,825,1087,824,2029
2891,869,1382,868,2324
2892,896,1437,895,2379
2893,863,1431,862,2373
2894,761,1287,760,2229
2895,655,1233,654,2175
2896,782,1082,781,2024
2897,851,1676,850,2618
2898,181,1353,180,2295
2899,409,1328,408,2270
2900,511,1527,510,2469
2901,622,1216,621,2158
2902,795,1413,794,2355
2903,655,927,654,1869
2904,846,1530,845,2472
2905,932,1454,931,2396
2906,851,1276,850,2218
2907,186,1385,185,2327
2908,559,1556,558,2498
2909,863,1680,862,2622
2910,842,1395,841,2337
2911,181,1366,180,2308
2912,896,1471,895,2413
2913,733,1338,732,2280
2914,585,1501,584,2443
2915,868,1509,867,2451
2916,405,1552,404,2494
2917,445,994,444,1936
2918,845,1238,844,2180
2919,590,1331,589,2273
2920,385,1535,384,2477
2921,43,1055,42,1997
2922,854,757,853,1699
2923,655,1238,654,2180
2924,416,1337,415,2279
2925,486,1611,485,2553
2926,871,360,870,1302
2927,871,1431,870,2373
2928,568,1125,567,2067
2929,207,18,206,960
2930,782,1668,781,2610
2931,826,1409,825,2351
2932,405,1564,404,2506
2933,87,1180,86,2122
2934,883,1592,882,2534
2935,452,1255,451,2197
2936,363,1056,362,1998
2937,896,1004,895,1946
2938,445,1534,444,2476
2939,489,360,488,1302
2940,235,970,234,1912
2941,782,1393,781,2335
2942,234,1449,233,2391
2943,833,1386,832,2328
2944,662,1342,661,2284
2945,766,1298,765,2240
2946,456,1604,455,2546
2947,896,1214,895,2156
2948,936,1368,935,2310
2949,712,1055,711,1997
2950,451,1295,450,2237
2951,676,1234,675,2176
2952,405,1544,404,2486
2953,279,1481,278,2423
2954,654,146,653,1088
2955,840,1214,839,2156
2956,405,1574,404,2516
2957,611,1243,610,2185
2958,782,1378,781,2320
2959,659,1064,658,2006
2960,805,1629,804,2571
2961,655,803,654,1745
2962,883,1448,882,2390
2963,883,1462,882,2404
2964,901,1389,900,2331
2965,833,861,832,1803
2966,828,1462,827,2404
2967,883,1227,882,2169
2968,760,776,759,1718
2969,543,1416,542,2358
2970,851,1376,850,2318
2971,907,1326,906,2268
2972,914,1406,913,2348
2973,851,912,850,1854
2974,297,34,296,976
2975,405,668,404,1610
2976,405,1535,404,2477
2977,655,1445,654,2387
2978,724,1591,723,2533
2979,617,446,616,1388
2980,405,1545,404,2487
2981,465,868,464,1810
2982,815,1299,814,2241
2983,782,536,781,1478
2984,13,798,12,1740
2985,782,1388,781,2330
2986,655,113,654,1055
2987,393,1409,392,2351
2988,936,1241,935,2183
2989,880,1181,879,2123
2990,924,701,923,1643
2991,293,1264,292,2206
2992,807,1409,806,2351
2993,847,1400,846,2342
2994,181,1276,180,2218
2995,863,1395,862,2337
2996,787,1671,786,2613
2997,504,973,503,1915
2998,846,1439,845,2381
2999,561,701,560,1643
3000,773,1529,772,2471
3001,881,1177,880,2119
3002,724,1432,723,2374
3003,882,1412,881,2354
3004,531,1316,530,2258
3005,896,1351,895,2293
3006,405,1488,404,2430
3007,845,1234,844,2176
3008,886,799,885,1741
3009,790,1471,789,2413
3010,107,1243,106,2185
3011,782,1611,781,2553
3012,617,668,616,1610
3013,871,1386,870,2328
3014,206,1433,205,2375
3015,279,1250,278,2192
3016,880,1496,879,2438
3017,930,113,929,1055
3018,871,1072,870,2014
3019,405,1464,404,2406
3020,303,390,302,1332
3021,840,1639,839,2581
3022,87,1186,86,2128
3023,796,1055,795,1997
3024,925,788,924,1730
3025,537,1420,536,2362
3026,223,1234,222,2176
3027,617,74,616,1016
3028,201,1355,200,2297
3029,883,113,882,1055
3030,655,1082,654,2024
3031,655,793,654,1735
3032,600,1004,599,1946
3033,870,793,869,1735
3034,655,1578,654,2520
3035,535,848,534,1790
3036,517,1177,516,2119
3037,747,1427,746,2369
3038,848,973,847,1915
3039,13,899,12,1841
3040,524,1540,523,2482
3041,883,1656,882,2598
3042,222,1145,221,2087
3043,805,1002,804,1944
3044,782,1598,781,2540
3045,76,851,75,1793
3046,699,870,698,1812
3047,378,803,377,1745
3048,788,1459,787,2401
3049,798,1435,797,2377
3050,851,1287,850,2229
3051,782,1620,781,2562
3052,642,1336,641,2278
3053,181,1368,180,2310
3054,936,1202,935,2144
3055,4,360,3,1302
3056,886,1489,885,2431
3057,804,1615,803,2557
3058,13,803,12,1745
3059,854,799,853,1741
3060,887,1383,886,2325
3061,385,1506,384,2448
3062,798,1043,797,1985
3063,592,1264,591,2206
3064,782,1664,781,2606
3065,21,987,20,1929
3066,782,1513,781,2455
3067,532,917,531,1859
3068,758,1292,757,2234
3069,724,1434,723,2376
3070,782,1590,781,2532
3071,567,1298,566,2240
3072,655,1631,654,2573
3073,405,1027,404,1969
3074,405,757,404,1699
3075,798,1003,797,1945
3076,617,1612,616,2554
3077,592,1276,591,2218
3078,561,1294,560,2236
3079,1,18,0,960
3080,577,1336,576,2278
3081,887,1496,886,2438
3082,733,1375,732,2317
3083,683,626,682,1568
3084,587,1625,586,2567
3085,660,1615,659,2557
3086,843,446,842,1388
3087,773,1555,772,2497
3088,60,592,59,1534
3089,880,1620,879,2562
3090,394,1484,393,2426
3091,279,1437,278,2379
3092,642,1425,641,2367
3093,552,1362,551,2304
3094,382,1268,381,2210
3095,894,935,893,1877
3096,782,1173,781,2115
3097,436,1489,435,2431
3098,131,536,130,1478
3099,782,1665,781,2607
3100,807,757,806,1699
3101,796,1415,795,2357
3102,696,899,695,1841
3103,921,1317,920,2259
3104,894,1150,893,2092
3105,782,1243,781,2185
3106,894,113,893,1055
3107,655,1549,654,2491
3108,405,1429,404,2371
3109,123,1269,122,2211
3110,523,1472,522,2414
3111,699,1643,698,2585
3112,617,1316,616,2258
3113,884,146,883,1088
3114,752,1527,751,2469
3115,206,1233,205,2175
3116,708,981,707,1923
3117,181,1325,180,2267
3118,222,1250,221,2192
3119,181,1242,180,2184
3120,655,1144,654,2086
3121,436,592,435,1534
3122,796,1511,795,2453
3123,782,1292,781,2234
3124,145,1279,144,2221
3125,456,793,455,1735
3126,872,1376,871,2318
3127,670,1299,669,2241
3128,782,1670,781,2612
3129,871,1430,870,2372
3130,405,1529,404,2471
3131,405,1573,404,2515
3132,524,1184,523,2126
3133,782,1257,781,2199
3134,798,1503,797,2445
3135,655,1448,654,2390
3136,445,1378,444,2320
3137,918,1639,917,2581
3138,932,600,931,1542
3139,181,1341,180,2283
3140,763,1180,762,2122
3141,655,1388,654,2330
3142,841,1294,840,2236
3143,894,536,893,1478
3144,634,1162,633,2104
3145,921,1287,920,2229
3146,615,666,614,1608
3147,727,1250,726,2192
3148,914,1259,913,2201
3149,847,1031,846,1973
3150,181,1352,180,2294
3151,843,74,842,1016
3152,296,1251,295,2193
3153,655,1628,654,2570
3154,747,1246,746,2188
3155,871,1434,870,2376
3156,727,1615,726,2557
3157,234,1003,233,1945
3158,13,870,12,1812
3159,653,1087,652,2029
3160,497,1615,496,2557
3161,943,1330,942,2272
3162,34,899,33,1841
3163,655,1636,654,2578
3164,21,858,20,1800
3165,878,1100,877,2042
3166,372,1212,371,2154
3167,896,1681,895,2623
3168,655,1638,654,2580
3169,624,870,623,1812
3170,927,1415,926,2357
3171,894,1403,893,2345
3172,897,1531,896,2473
3173,752,1243,751,2185
3174,463,1216,462,2158
3175,833,1427,832,2369
3176,859,1326,858,2268
3177,894,1255,893,2197
3178,456,1551,455,2493
3179,747,555,746,1497
3180,782,1667,781,2609
3181,883,1288,882,2230
3182,880,992,879,1934
3183,405,1043,404,1985
3184,299,1379,298,2321
3185,851,1675,850,2617
3186,490,987,489,1929
3187,852,1615,851,2557
3188,894,698,893,1640
3189,798,1509,797,2451
3190,936,1370,935,2312
3191,881,1164,880,2106
3192,833,267,832,1209
3193,13,793,12,1735
3194,181,1317,180,2259
3195,234,1460,233,2402
3196,181,1358,180,2300
3197,486,1610,485,2552
3198,747,1179,746,2121
3199,871,907,870,1849
3200,798,1337,797,2279
3201,405,1306,404,2248
3202,721,1442,720,2384
3203,892,1269,891,2211
3204,532,1594,531,2536
3205,648,1626,647,2568
3206,936,1377,935,2319
3207,271,1282,270,2224
3208,752,1279,751,2221
3209,655,1645,654,2587
3210,85,1075,84,2017
3211,711,1289,710,2231
3212,916,1597,915,2539
3213,794,1251,793,2193
3214,851,1598,850,2540
3215,932,1449,931,2391
3216,932,1558,931,2500
3217,721,1393,720,2335
3218,880,1184,879,2126
3219,901,1605,900,2547
3220,592,1620,591,2562
3221,747,1659,746,2601
3222,894,1592,893,2534
3223,889,1553,888,2495
3224,405,1382,404,2324
3225,325,1487,324,2429
3226,896,1622,895,2564
3227,655,1173,654,2115
3228,769,1322,768,2264
3229,761,1558,760,2500
3230,648,1337,647,2279
3231,901,1643,900,2585
3232,782,1589,781,2531
3233,752,1463,751,2405
3234,541,1409,540,2351
3235,592,1082,591,2024
3236,663,1327,662,2269
3237,429,1438,428,2380
3238,851,1540,850,2482
3239,781,1500,780,2442
3240,498,1495,497,2437
3241,916,1682,915,2624
3242,919,1173,918,2115
3243,87,598,86,1540
3244,676,912,675,1854
3245,707,1255,706,2197
3246,405,1260,404,2202
3247,858,1368,857,2310
3248,617,868,616,1810
3249,880,1468,879,2410
3250,355,1429,354,2371
3251,439,1600,438,2542
3252,721,1295,720,2237
3253,846,1479,845,2421
3254,269,1361,268,2303
3255,756,1031,755,1973
3256,870,1664,869,2606
3257,326,701,325,1643
3258,804,1260,803,2202
3259,621,804,620,1746
3260,782,1384,781,2326
3261,716,1269,715,2211
3262,782,994,781,1936
3263,798,1102,797,2044
3264,840,1674,839,2616
3265,894,1295,893,2237
3266,782,361,781,1303
3267,756,1652,755,2594
3268,721,1026,720,1968
3269,662,1511,661,2453
3270,932,1456,931,2398
3271,642,1055,641,1997
3272,682,804,681,1746
3273,792,1164,791,2106
3274,167,1125,166,2067
3275,936,1323,935,2265
3276,864,1425,863,2367
3277,655,1262,654,2204
3278,749,1440,748,2382
3279,833,1353,832,2295
3280,886,1467,885,2409
3281,731,1275,730,2217
3282,877,1402,876,2344
3283,279,1496,278,2438
3284,782,1608,781,2550
3285,460,870,459,1812
3286,833,1628,832,2570
3287,655,1155,654,2097
3288,799,1545,798,2487
3289,936,1375,935,2317
3290,199,1354,198,2296
3291,405,1445,404,2387
3292,181,1381,180,2323
3293,618,776,617,1718
3294,782,1387,781,2329
3295,2,296,1,1238
3296,234,1448,233,2390
3297,655,1640,654,2582
3298,731,1087,730,2029
3299,519,1434,518,2376
3300,622,1406,621,2348
3301,452,1410,451,2352
3302,642,1287,641,2229
3303,242,1355,241,2297
3304,581,1353,580,2295
3305,405,1423,404,2365
3306,887,1279,886,2221
3307,682,999,681,1941
3308,276,807,275,1749
3309,655,1554,654,2496
3310,655,1465,654,2407
3311,655,1637,654,2579
3312,655,911,654,1853
3313,13,822,12,1764
3314,405,1475,404,2417
3315,655,1630,654,2572
3316,358,1396,357,2338
3317,889,1487,888,2429
3318,119,1264,118,2206
3319,655,1643,654,2585
3320,518,920,517,1862
3321,733,1380,732,2322
3322,387,1198,386,2140
3323,7,598,6,1540
3324,782,1610,781,2552
3325,870,1412,869,2354
3326,932,119,931,1061
3327,773,1252,772,2194
3328,804,1177,803,2119
3329,581,1367,580,2309
3330,655,1641,654,2583
3331,833,1181,832,2123
3332,919,1514,918,2456
3333,405,1246,404,2188
3334,416,1594,415,2536
3335,486,1405,485,2347
3336,900,1298,899,2240
3337,624,1114,623,2056
3338,276,1413,275,2355
3339,59,1114,58,2056
3340,181,1287,180,2229
3341,541,1412,540,2354
3342,450,1490,449,2432
3343,790,1077,789,2019
3344,422,267,421,1209
3345,399,1542,398,2484
3346,839,1381,838,2323
3347,13,446,12,1388
3348,903,1381,902,2323
3349,875,964,874,1906
3350,851,1337,850,2279
3351,655,913,654,1855
3352,936,766,935,1708
